image_path,cattle_id,file_name
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6191/cattle_6191_DSCF8957.jpg,cattle_6191,cattle_6191_DSCF8957.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6196/cattle_6196_DSCF8922.jpg,cattle_6196,cattle_6196_DSCF8922.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6196/cattle_6196_DSCF8924.jpg,cattle_6196,cattle_6196_DSCF8924.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6196/cattle_6196_DSCF8926.jpg,cattle_6196,cattle_6196_DSCF8926.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6196/cattle_6196_DSCF8929.jpg,cattle_6196,cattle_6196_DSCF8929.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6196/cattle_6196_DSCF8932.jpg,cattle_6196,cattle_6196_DSCF8932.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6197/cattle_6197_DSCF7199.jpg,cattle_6197,cattle_6197_DSCF7199.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6197/cattle_6197_DSCF7200.jpg,cattle_6197,cattle_6197_DSCF7200.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6197/cattle_6197_DSCF7205.jpg,cattle_6197,cattle_6197_DSCF7205.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6199/cattle_6199_DSCF7521.jpg,cattle_6199,cattle_6199_DSCF7521.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6199/cattle_6199_DSCF7523.jpg,cattle_6199,cattle_6199_DSCF7523.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6199/cattle_6199_DSCF7525.jpg,cattle_6199,cattle_6199_DSCF7525.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6199/cattle_6199_DSCF7528.jpg,cattle_6199,cattle_6199_DSCF7528.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6210/cattle_6210_DSCF7796.jpg,cattle_6210,cattle_6210_DSCF7796.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6210/cattle_6210_DSCF7815.jpg,cattle_6210,cattle_6210_DSCF7815.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6210/cattle_6210_DSCF7817.jpg,cattle_6210,cattle_6210_DSCF7817.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6213/cattle_6213_DSCF7600.jpg,cattle_6213,cattle_6213_DSCF7600.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6213/cattle_6213_DSCF7602.jpg,cattle_6213,cattle_6213_DSCF7602.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6213/cattle_6213_DSCF7606.jpg,cattle_6213,cattle_6213_DSCF7606.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6216/cattle_6216_DSCF7589.jpg,cattle_6216,cattle_6216_DSCF7589.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6216/cattle_6216_DSCF7591.jpg,cattle_6216,cattle_6216_DSCF7591.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6216/cattle_6216_DSCF7592.jpg,cattle_6216,cattle_6216_DSCF7592.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6216/cattle_6216_DSCF7593.jpg,cattle_6216,cattle_6216_DSCF7593.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6216/cattle_6216_DSCF7596.jpg,cattle_6216,cattle_6216_DSCF7596.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6220/cattle_6220_DSCF7688.jpg,cattle_6220,cattle_6220_DSCF7688.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6220/cattle_6220_DSCF7690.jpg,cattle_6220,cattle_6220_DSCF7690.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6220/cattle_6220_DSCF7699.jpg,cattle_6220,cattle_6220_DSCF7699.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6226/cattle_6226_DSCF7617.jpg,cattle_6226,cattle_6226_DSCF7617.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6226/cattle_6226_DSCF7620.jpg,cattle_6226,cattle_6226_DSCF7620.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6226/cattle_6226_DSCF7630.jpg,cattle_6226,cattle_6226_DSCF7630.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6226/cattle_6226_DSCF7632.jpg,cattle_6226,cattle_6226_DSCF7632.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6237/cattle_6237_DSCF7423.jpg,cattle_6237,cattle_6237_DSCF7423.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6237/cattle_6237_DSCF7424.jpg,cattle_6237,cattle_6237_DSCF7424.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6253/cattle_6253_DSCF6947.jpg,cattle_6253,cattle_6253_DSCF6947.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6253/cattle_6253_DSCF6953.jpg,cattle_6253,cattle_6253_DSCF6953.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6266/cattle_6266_DSCF8031.jpg,cattle_6266,cattle_6266_DSCF8031.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6266/cattle_6266_DSCF8036.jpg,cattle_6266,cattle_6266_DSCF8036.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6266/cattle_6266_DSCF8038.jpg,cattle_6266,cattle_6266_DSCF8038.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6276/cattle_6276_DSCF7935.jpg,cattle_6276,cattle_6276_DSCF7935.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6276/cattle_6276_DSCF7938.jpg,cattle_6276,cattle_6276_DSCF7938.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6276/cattle_6276_DSCF7940.jpg,cattle_6276,cattle_6276_DSCF7940.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6276/cattle_6276_DSCF7947.jpg,cattle_6276,cattle_6276_DSCF7947.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6277/cattle_6277_DSCF7126.jpg,cattle_6277,cattle_6277_DSCF7126.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6277/cattle_6277_DSCF7132.jpg,cattle_6277,cattle_6277_DSCF7132.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6277/cattle_6277_DSCF7134.jpg,cattle_6277,cattle_6277_DSCF7134.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6278/cattle_6278_DSCF7937.jpg,cattle_6278,cattle_6278_DSCF7937.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6278/cattle_6278_DSCF7941.jpg,cattle_6278,cattle_6278_DSCF7941.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6278/cattle_6278_DSCF7942.jpg,cattle_6278,cattle_6278_DSCF7942.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6278/cattle_6278_DSCF7945.jpg,cattle_6278,cattle_6278_DSCF7945.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6282/cattle_6282_DSCF6799.jpg,cattle_6282,cattle_6282_DSCF6799.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6282/cattle_6282_DSCF6807.jpg,cattle_6282,cattle_6282_DSCF6807.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6282/cattle_6282_DSCF6908.jpg,cattle_6282,cattle_6282_DSCF6908.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6283/cattle_6283_DSCF6805.jpg,cattle_6283,cattle_6283_DSCF6805.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6283/cattle_6283_DSCF6811.jpg,cattle_6283,cattle_6283_DSCF6811.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6287/cattle_6287_DSCF7493.jpg,cattle_6287,cattle_6287_DSCF7493.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6287/cattle_6287_DSCF7497.jpg,cattle_6287,cattle_6287_DSCF7497.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6287/cattle_6287_DSCF7498.jpg,cattle_6287,cattle_6287_DSCF7498.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6287/cattle_6287_DSCF7500.jpg,cattle_6287,cattle_6287_DSCF7500.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6294/cattle_6294_DSCF9250.jpg,cattle_6294,cattle_6294_DSCF9250.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6294/cattle_6294_DSCF9256.jpg,cattle_6294,cattle_6294_DSCF9256.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6294/cattle_6294_DSCF9258.jpg,cattle_6294,cattle_6294_DSCF9258.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6295/cattle_6295_DSCF7452.jpg,cattle_6295,cattle_6295_DSCF7452.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6295/cattle_6295_DSCF7455.jpg,cattle_6295,cattle_6295_DSCF7455.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6295/cattle_6295_DSCF7457.jpg,cattle_6295,cattle_6295_DSCF7457.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8744.jpg,cattle_6313,cattle_6313_DSCF8744.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8746.jpg,cattle_6313,cattle_6313_DSCF8746.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8752.jpg,cattle_6313,cattle_6313_DSCF8752.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8754.jpg,cattle_6313,cattle_6313_DSCF8754.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8757.jpg,cattle_6313,cattle_6313_DSCF8757.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8758.jpg,cattle_6313,cattle_6313_DSCF8758.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8775.jpg,cattle_6313,cattle_6313_DSCF8775.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8788.jpg,cattle_6313,cattle_6313_DSCF8788.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8792.jpg,cattle_6313,cattle_6313_DSCF8792.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8743.jpg,cattle_6331,cattle_6331_DSCF8743.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8746.jpg,cattle_6331,cattle_6331_DSCF8746.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8753.jpg,cattle_6331,cattle_6331_DSCF8753.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8755.jpg,cattle_6331,cattle_6331_DSCF8755.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8758.jpg,cattle_6331,cattle_6331_DSCF8758.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8759.jpg,cattle_6331,cattle_6331_DSCF8759.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8766.jpg,cattle_6331,cattle_6331_DSCF8766.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8767.jpg,cattle_6331,cattle_6331_DSCF8767.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8743.jpg,cattle_6333,cattle_6333_DSCF8743.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8747.jpg,cattle_6333,cattle_6333_DSCF8747.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8748.jpg,cattle_6333,cattle_6333_DSCF8748.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8750.jpg,cattle_6333,cattle_6333_DSCF8750.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8751.jpg,cattle_6333,cattle_6333_DSCF8751.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8756.jpg,cattle_6333,cattle_6333_DSCF8756.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8759.jpg,cattle_6333,cattle_6333_DSCF8759.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8773.jpg,cattle_6333,cattle_6333_DSCF8773.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8776.jpg,cattle_6333,cattle_6333_DSCF8776.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8781.jpg,cattle_6333,cattle_6333_DSCF8781.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8785.jpg,cattle_6333,cattle_6333_DSCF8785.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8787.jpg,cattle_6333,cattle_6333_DSCF8787.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8788.jpg,cattle_6333,cattle_6333_DSCF8788.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8791.jpg,cattle_6333,cattle_6333_DSCF8791.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6442/cattle_6442_DSCF6969.jpg,cattle_6442,cattle_6442_DSCF6969.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6442/cattle_6442_DSCF6971.jpg,cattle_6442,cattle_6442_DSCF6971.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6442/cattle_6442_DSCF6977.jpg,cattle_6442,cattle_6442_DSCF6977.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6442/cattle_6442_DSCF6980.jpg,cattle_6442,cattle_6442_DSCF6980.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6446/cattle_6446_DSCF6939.jpg,cattle_6446,cattle_6446_DSCF6939.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6446/cattle_6446_DSCF6944.jpg,cattle_6446,cattle_6446_DSCF6944.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6458/cattle_6458_DSCF6984.jpg,cattle_6458,cattle_6458_DSCF6984.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6458/cattle_6458_DSCF7002.jpg,cattle_6458,cattle_6458_DSCF7002.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6458/cattle_6458_DSCF7004.jpg,cattle_6458,cattle_6458_DSCF7004.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6479/cattle_6479_DSCF7029.jpg,cattle_6479,cattle_6479_DSCF7029.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6479/cattle_6479_DSCF7038.jpg,cattle_6479,cattle_6479_DSCF7038.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6479/cattle_6479_DSCF7042.jpg,cattle_6479,cattle_6479_DSCF7042.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6479/cattle_6479_DSCF7043.jpg,cattle_6479,cattle_6479_DSCF7043.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6499/cattle_6499_DSCF6859.jpg,cattle_6499,cattle_6499_DSCF6859.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6499/cattle_6499_DSCF6860.jpg,cattle_6499,cattle_6499_DSCF6860.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6499/cattle_6499_DSCF6862.jpg,cattle_6499,cattle_6499_DSCF6862.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6505/cattle_6505_DSCF6989.jpg,cattle_6505,cattle_6505_DSCF6989.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6505/cattle_6505_DSCF6991.jpg,cattle_6505,cattle_6505_DSCF6991.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6505/cattle_6505_DSCF6994.jpg,cattle_6505,cattle_6505_DSCF6994.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6505/cattle_6505_DSCF6998.jpg,cattle_6505,cattle_6505_DSCF6998.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6506/cattle_6506_DSCF7048.jpg,cattle_6506,cattle_6506_DSCF7048.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6506/cattle_6506_DSCF7052.jpg,cattle_6506,cattle_6506_DSCF7052.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6506/cattle_6506_DSCF7053.jpg,cattle_6506,cattle_6506_DSCF7053.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6506/cattle_6506_DSCF7054.jpg,cattle_6506,cattle_6506_DSCF7054.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6506/cattle_6506_DSCF7057.jpg,cattle_6506,cattle_6506_DSCF7057.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6530/cattle_6530_DSCF7007.jpg,cattle_6530,cattle_6530_DSCF7007.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6530/cattle_6530_DSCF7008.jpg,cattle_6530,cattle_6530_DSCF7008.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6530/cattle_6530_DSCF7009.jpg,cattle_6530,cattle_6530_DSCF7009.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6606/cattle_6606_DSCF8653.jpg,cattle_6606,cattle_6606_DSCF8653.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6606/cattle_6606_DSCF8701.jpg,cattle_6606,cattle_6606_DSCF8701.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6606/cattle_6606_DSCF8703.jpg,cattle_6606,cattle_6606_DSCF8703.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_8050/cattle_8050_DSCF8488.jpg,cattle_8050,cattle_8050_DSCF8488.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_8094/cattle_8094_DSCF8491.jpg,cattle_8094,cattle_8094_DSCF8491.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_8094/cattle_8094_DSCF8497.jpg,cattle_8094,cattle_8094_DSCF8497.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_8094/cattle_8094_DSCF8499.jpg,cattle_8094,cattle_8094_DSCF8499.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_8095/cattle_8095_DSCF8499.jpg,cattle_8095,cattle_8095_DSCF8499.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_8095/cattle_8095_DSCF8501.jpg,cattle_8095,cattle_8095_DSCF8501.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9021/cattle_9021_DSCF8551.jpg,cattle_9021,cattle_9021_DSCF8551.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9021/cattle_9021_DSCF8552.jpg,cattle_9021,cattle_9021_DSCF8552.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9021/cattle_9021_DSCF8553.jpg,cattle_9021,cattle_9021_DSCF8553.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8550.jpg,cattle_9029,cattle_9029_DSCF8550.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8551.jpg,cattle_9029,cattle_9029_DSCF8551.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8552.jpg,cattle_9029,cattle_9029_DSCF8552.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8555.jpg,cattle_9029,cattle_9029_DSCF8555.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8560.jpg,cattle_9029,cattle_9029_DSCF8560.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8562.jpg,cattle_9029,cattle_9029_DSCF8562.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8567.jpg,cattle_9029,cattle_9029_DSCF8567.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8571.jpg,cattle_9029,cattle_9029_DSCF8571.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8587.jpg,cattle_9634,cattle_9634_DSCF8587.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8589.jpg,cattle_9634,cattle_9634_DSCF8589.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8601.jpg,cattle_9634,cattle_9634_DSCF8601.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8605.jpg,cattle_9634,cattle_9634_DSCF8605.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8608.jpg,cattle_9634,cattle_9634_DSCF8608.jpg
