sample_index,image_path,y_true,y_pred
4828,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9736/cattle_9736_DSCF8519.jpg,cattle_9736,cattle_9634
4837,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9736/cattle_9736_DSCF8528.jpg,cattle_9736,cattle_5581
4850,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9742/cattle_9742_DSCF8522.jpg,cattle_9742,cattle_6333
4852,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9742/cattle_9742_DSCF8524.jpg,cattle_9742,cattle_6333
4853,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9742/cattle_9742_DSCF8525.jpg,cattle_9742,cattle_4895
4857,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9742/cattle_9742_DSCF8529.jpg,cattle_9742,cattle_2500
4860,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9742/cattle_9742_DSCF8532.jpg,cattle_9742,cattle_6313
4862,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9773/cattle_9773_DSCF8534.jpg,cattle_9773,cattle_5581
4867,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9773/cattle_9773_DSCF8539.jpg,cattle_9773,cattle_5581
4874,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9798/cattle_9798_DSCF8506.jpg,cattle_9798,cattle_6313
4877,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9798/cattle_9798_DSCF8509.jpg,cattle_9798,cattle_5654
4880,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9798/cattle_9798_DSCF8512.jpg,cattle_9798,cattle_2500
4883,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9798/cattle_9798_DSCF8533.jpg,cattle_9798,cattle_6333
4896,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9798/cattle_9798_DSCF8561.jpg,cattle_9798,cattle_9773
4901,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9798/cattle_9798_DSCF8566.jpg,cattle_9798,cattle_6313
4903,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9798/cattle_9798_DSCF8568.jpg,cattle_9798,cattle_6313
4909,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9798/cattle_9798_DSCF8578.jpg,cattle_9798,cattle_4895
4910,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9798/cattle_9798_DSCF8579.jpg,cattle_9798,cattle_6313
4912,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9798/cattle_9798_DSCF8581.jpg,cattle_9798,cattle_6333
4915,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9801/cattle_9801_DSCF8588.jpg,cattle_9801,cattle_5090
4917,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9801/cattle_9801_DSCF8590.jpg,cattle_9801,cattle_5297
