sample_index,image_path,y_true,y_pred
4324,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6213/cattle_6213_DSCF7600.jpg,cattle_6213,cattle_6213
4326,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6213/cattle_6213_DSCF7602.jpg,cattle_6213,cattle_6213
4330,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6213/cattle_6213_DSCF7606.jpg,cattle_6213,cattle_6213
4339,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6216/cattle_6216_DSCF7589.jpg,cattle_6216,cattle_6216
4341,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6216/cattle_6216_DSCF7591.jpg,cattle_6216,cattle_6216
4342,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6216/cattle_6216_DSCF7592.jpg,cattle_6216,cattle_6216
4343,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6216/cattle_6216_DSCF7593.jpg,cattle_6216,cattle_6216
4346,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6216/cattle_6216_DSCF7596.jpg,cattle_6216,cattle_6216
4353,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6220/cattle_6220_DSCF7688.jpg,cattle_6220,cattle_6220
4355,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6220/cattle_6220_DSCF7690.jpg,cattle_6220,cattle_6220
4364,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6220/cattle_6220_DSCF7699.jpg,cattle_6220,cattle_6084
4365,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6226/cattle_6226_DSCF7617.jpg,cattle_6226,cattle_6226
4368,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6226/cattle_6226_DSCF7620.jpg,cattle_6226,cattle_6226
4377,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6226/cattle_6226_DSCF7630.jpg,cattle_6226,cattle_6226
4379,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6226/cattle_6226_DSCF7632.jpg,cattle_6226,cattle_6226
4384,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6237/cattle_6237_DSCF7423.jpg,cattle_6237,cattle_6237
4385,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6237/cattle_6237_DSCF7424.jpg,cattle_6237,cattle_9635
4386,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6253/cattle_6253_DSCF6947.jpg,cattle_6253,cattle_6253
4391,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6253/cattle_6253_DSCF6953.jpg,cattle_6253,cattle_6253
4394,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6266/cattle_6266_DSCF8031.jpg,cattle_6266,cattle_6266
4399,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6266/cattle_6266_DSCF8036.jpg,cattle_6266,cattle_6266
4401,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6266/cattle_6266_DSCF8038.jpg,cattle_6266,cattle_6266
4406,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6276/cattle_6276_DSCF7935.jpg,cattle_6276,cattle_6276
4409,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6276/cattle_6276_DSCF7938.jpg,cattle_6276,cattle_6276
4411,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6276/cattle_6276_DSCF7940.jpg,cattle_6276,cattle_4551
4418,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6276/cattle_6276_DSCF7947.jpg,cattle_6276,cattle_4678
4420,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6277/cattle_6277_DSCF7126.jpg,cattle_6277,cattle_4969
4426,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6277/cattle_6277_DSCF7132.jpg,cattle_6277,cattle_6277
4428,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6277/cattle_6277_DSCF7134.jpg,cattle_6277,cattle_6277
4435,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6278/cattle_6278_DSCF7937.jpg,cattle_6278,cattle_6278
4439,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6278/cattle_6278_DSCF7941.jpg,cattle_6278,cattle_6278
4440,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6278/cattle_6278_DSCF7942.jpg,cattle_6278,cattle_6278
4443,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6278/cattle_6278_DSCF7945.jpg,cattle_6278,cattle_6278
4445,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6282/cattle_6282_DSCF6799.jpg,cattle_6282,cattle_6282
4450,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6282/cattle_6282_DSCF6807.jpg,cattle_6282,cattle_6282
4455,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6282/cattle_6282_DSCF6908.jpg,cattle_6282,cattle_5355
4457,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6283/cattle_6283_DSCF6805.jpg,cattle_6283,cattle_6283
4460,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6283/cattle_6283_DSCF6811.jpg,cattle_6283,cattle_6283
4465,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6287/cattle_6287_DSCF7493.jpg,cattle_6287,cattle_6287
4469,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6287/cattle_6287_DSCF7497.jpg,cattle_6287,cattle_6287
4470,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6287/cattle_6287_DSCF7498.jpg,cattle_6287,cattle_6287
4472,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6287/cattle_6287_DSCF7500.jpg,cattle_6287,cattle_6287
4476,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6294/cattle_6294_DSCF9250.jpg,cattle_6294,cattle_6294
4482,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6294/cattle_6294_DSCF9256.jpg,cattle_6294,cattle_6294
4484,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6294/cattle_6294_DSCF9258.jpg,cattle_6294,cattle_6294
4488,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6295/cattle_6295_DSCF7452.jpg,cattle_6295,cattle_6295
4491,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6295/cattle_6295_DSCF7455.jpg,cattle_6295,cattle_6295
4493,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6295/cattle_6295_DSCF7457.jpg,cattle_6295,cattle_6295
4496,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8744.jpg,cattle_6313,cattle_6333
4498,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8746.jpg,cattle_6313,cattle_6313
4504,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8752.jpg,cattle_6313,cattle_6333
4506,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8754.jpg,cattle_6313,cattle_6333
4509,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8757.jpg,cattle_6313,cattle_6313
4510,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8758.jpg,cattle_6313,cattle_6313
4511,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8775.jpg,cattle_6313,cattle_6313
4524,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8788.jpg,cattle_6313,cattle_6313
4528,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8792.jpg,cattle_6313,cattle_6313
4529,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8743.jpg,cattle_6331,cattle_5170
4532,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8746.jpg,cattle_6331,cattle_5249
4539,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8753.jpg,cattle_6331,cattle_6331
4541,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8755.jpg,cattle_6331,cattle_6220
4544,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8758.jpg,cattle_6331,cattle_6331
4545,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8759.jpg,cattle_6331,cattle_6331
4552,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8766.jpg,cattle_6331,cattle_1700
4553,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8767.jpg,cattle_6331,cattle_5249
4565,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8743.jpg,cattle_6333,cattle_6333
4569,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8747.jpg,cattle_6333,cattle_6333
4570,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8748.jpg,cattle_6333,cattle_6333
4572,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8750.jpg,cattle_6333,cattle_6333
4573,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8751.jpg,cattle_6333,cattle_6333
4578,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8756.jpg,cattle_6333,cattle_6333
4581,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8759.jpg,cattle_6333,cattle_3420
4595,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8773.jpg,cattle_6333,cattle_6333
4598,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8776.jpg,cattle_6333,cattle_6333
4603,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8781.jpg,cattle_6333,cattle_6333
4607,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8785.jpg,cattle_6333,cattle_6333
4609,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8787.jpg,cattle_6333,cattle_6333
4610,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8788.jpg,cattle_6333,cattle_6333
4613,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8791.jpg,cattle_6333,cattle_6333
4616,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6442/cattle_6442_DSCF6969.jpg,cattle_6442,cattle_1300
4618,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6442/cattle_6442_DSCF6971.jpg,cattle_6442,cattle_3300
4624,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6442/cattle_6442_DSCF6977.jpg,cattle_6442,cattle_6283
4627,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6442/cattle_6442_DSCF6980.jpg,cattle_6442,cattle_6442
4628,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6446/cattle_6446_DSCF6939.jpg,cattle_6446,cattle_6446
4633,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6446/cattle_6446_DSCF6944.jpg,cattle_6446,cattle_4820
4639,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6458/cattle_6458_DSCF6984.jpg,cattle_6458,cattle_8050
4641,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6458/cattle_6458_DSCF7002.jpg,cattle_6458,cattle_6458
4643,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6458/cattle_6458_DSCF7004.jpg,cattle_6458,cattle_6458
4646,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6479/cattle_6479_DSCF7029.jpg,cattle_6479,cattle_6479
4655,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6479/cattle_6479_DSCF7038.jpg,cattle_6479,cattle_6479
4659,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6479/cattle_6479_DSCF7042.jpg,cattle_6479,cattle_6479
4660,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6479/cattle_6479_DSCF7043.jpg,cattle_6479,cattle_6479
4666,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6499/cattle_6499_DSCF6859.jpg,cattle_6499,cattle_6499
4667,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6499/cattle_6499_DSCF6860.jpg,cattle_6499,cattle_6499
4668,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6499/cattle_6499_DSCF6862.jpg,cattle_6499,cattle_6499
4674,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6505/cattle_6505_DSCF6989.jpg,cattle_6505,cattle_6505
4676,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6505/cattle_6505_DSCF6991.jpg,cattle_6505,cattle_6505
4679,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6505/cattle_6505_DSCF6994.jpg,cattle_6505,cattle_4820
4683,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6505/cattle_6505_DSCF6998.jpg,cattle_6505,cattle_5215
4688,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6506/cattle_6506_DSCF7048.jpg,cattle_6506,cattle_5273
4692,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6506/cattle_6506_DSCF7052.jpg,cattle_6506,cattle_6506
4693,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6506/cattle_6506_DSCF7053.jpg,cattle_6506,cattle_6506
4694,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6506/cattle_6506_DSCF7054.jpg,cattle_6506,cattle_5844
4697,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6506/cattle_6506_DSCF7057.jpg,cattle_6506,cattle_6506
4702,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6530/cattle_6530_DSCF7007.jpg,cattle_6530,cattle_5224
4703,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6530/cattle_6530_DSCF7008.jpg,cattle_6530,cattle_5028
4704,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6530/cattle_6530_DSCF7009.jpg,cattle_6530,cattle_5028
4713,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6606/cattle_6606_DSCF8653.jpg,cattle_6606,cattle_6606
4720,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6606/cattle_6606_DSCF8701.jpg,cattle_6606,cattle_6606
4722,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6606/cattle_6606_DSCF8703.jpg,cattle_6606,cattle_6606
4726,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_8050/cattle_8050_DSCF8488.jpg,cattle_8050,cattle_8050
4729,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_8094/cattle_8094_DSCF8491.jpg,cattle_8094,cattle_8094
4733,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_8094/cattle_8094_DSCF8497.jpg,cattle_8094,cattle_8094
4735,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_8094/cattle_8094_DSCF8499.jpg,cattle_8094,cattle_8094
4743,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_8095/cattle_8095_DSCF8499.jpg,cattle_8095,cattle_8095
4745,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_8095/cattle_8095_DSCF8501.jpg,cattle_8095,cattle_8095
4750,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9021/cattle_9021_DSCF8551.jpg,cattle_9021,cattle_9021
4751,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9021/cattle_9021_DSCF8552.jpg,cattle_9021,cattle_9021
4752,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9021/cattle_9021_DSCF8553.jpg,cattle_9021,cattle_9021
4761,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8550.jpg,cattle_9029,cattle_9029
4762,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8551.jpg,cattle_9029,cattle_9029
4763,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8552.jpg,cattle_9029,cattle_9029
4766,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8555.jpg,cattle_9029,cattle_9029
4771,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8560.jpg,cattle_9029,cattle_9029
4773,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8562.jpg,cattle_9029,cattle_9029
4778,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8567.jpg,cattle_9029,cattle_9029
4782,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8571.jpg,cattle_9029,cattle_9029
4786,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8587.jpg,cattle_9634,cattle_9634
4788,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8589.jpg,cattle_9634,cattle_9634
4796,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8601.jpg,cattle_9634,cattle_9634
4800,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8605.jpg,cattle_9634,cattle_9634
4803,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8608.jpg,cattle_9634,cattle_9773
4806,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8611.jpg,cattle_9634,cattle_9634
4808,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8613.jpg,cattle_9634,cattle_9634
4812,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8617.jpg,cattle_9634,cattle_9634
4817,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9635/cattle_9635_DSCF8601.jpg,cattle_9635,cattle_9635
4818,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9635/cattle_9635_DSCF8602.jpg,cattle_9635,cattle_9635
4832,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9736/cattle_9736_DSCF8523.jpg,cattle_9736,cattle_9736
4834,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9736/cattle_9736_DSCF8525.jpg,cattle_9736,cattle_9742
4836,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9736/cattle_9736_DSCF8527.jpg,cattle_9736,cattle_5816
4840,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9736/cattle_9736_DSCF8531.jpg,cattle_9736,cattle_9736
4841,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9736/cattle_9736_DSCF8532.jpg,cattle_9736,cattle_9736
4842,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9742/cattle_9742_DSCF8502.jpg,cattle_9742,cattle_4895
4846,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9742/cattle_9742_DSCF8518.jpg,cattle_9742,cattle_9742
4849,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9742/cattle_9742_DSCF8521.jpg,cattle_9742,cattle_9742
4855,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9742/cattle_9742_DSCF8527.jpg,cattle_9742,cattle_5581
4859,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9742/cattle_9742_DSCF8531.jpg,cattle_9742,cattle_9742
4865,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9773/cattle_9773_DSCF8537.jpg,cattle_9773,cattle_9773
4866,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9773/cattle_9773_DSCF8538.jpg,cattle_9773,cattle_9773
4869,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9773/cattle_9773_DSCF8541.jpg,cattle_9773,cattle_9773
4881,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9798/cattle_9798_DSCF8513.jpg,cattle_9798,cattle_9798
